ID,PCR,Fase
ZIV0034795437,4276501,S
ZIV0034795480,15115601,S
ZIV0034795486,15115601,S
ZIV0034795489,15115801,T
ZIV0034795490,15115401,S
ZIV0034795491,15115401,R
ZIV0034795492,15115401,S
ZIV0034795598,8993701,T
ZIV0034795599,8993701,R
ZIV0034795600,8993701,T
ZIV0034795601,8993701,T
ZIV0034795602,8993701,T
ZIV0034795603,8993701,R
ZIV0034795604,8993701,S
ZIV0034795605,8993701,S
ZIV0034795606,8993701,R
ZIV0034795607,8993701,S
ZIV0034795623,15115601,R
ZIV0034795624,15115601,R
ZIV0034804258,15121401,R
ZIV0034804260,15121401,T
ZIV0034804261,15121401,S
ZIV0034804262,15121401,T
ZIV0034804263,15121401,S
ZIV0034804264,15121401,R
ZIV0034804265,15121401,S
ZIV0034804266,15121401,R
ZIV0034804267,15121401,R
ZIV0034804319,15121801,S
ZIV0034804320,15121801,T
ZIV0034804322,15121801,R
ZIV0034804324,15121801,S
ZIV0034804325,15121801,R
ZIV0034804326,15121801,T
ZIV0034804328,15122001,T
ZIV0034804330,15122001,S
ZIV0034804334,15122001,S
ZIV0034804335,15122001,S
ZIV0034804336,15122001,S
ZIV0034804419,15121401,T
ZIV0034804420,15121801,S
ZIV0034804421,32980501,S
ZIV0034804423,15121201,R
ZIV0034804424,15121401,R
ZIV0034804426,32980501,S
ZIV0034804427,32980501,S
ZIV0034804438,15121401,S
ZIV0034804439,15121401,T
ZIV0034804441,15121401,S
ZIV0034804442,15121401,R
ZIV0034804443,15121401,R
ZIV0034804444,15121401,T
ZIV0034804445,15121401,T
ZIV0034804446,15121401,R
ZIV0034804447,15121401,R
ZIV0034804519,15121901,R
ZIV0034804520,15121901,T
ZIV0034804521,15121901,S
ZIV0034804522,15121901,R
ZIV0034804523,15121901,R
ZIV0034804524,15121901,S
ZIV0034804526,15121901,(Mono)
ZIV0034804527,15121901,S
ZIV0034804538,15121901,T
ZIV0034804539,15121901,T
ZIV0034804540,15121901,T
ZIV0034804541,15121901,T
ZIV0034804542,15121901,(Mono)
ZIV0034804543,15121901,(Mono)
ZIV0034804544,15121901,T
ZIV0034804545,15121901,(Mono)
ZIV0034804546,15121901,R
ZIV0034804547,15121901,R
ZIV0034804552,32980501,T
ZIV0034804553,32980501,R
ZIV0034804554,32980501,R
ZIV0034804556,32980501,T
ZIV0034804557,32980501,(Mono)
ZIV0034804658,15121801,R
ZIV0034804660,15121801,S
ZIV0034804661,15121801,R
ZIV0034804663,15121801,R
ZIV0034804665,15121801,R
ZIV0034804666,15121801,T
ZIV0034804667,15121801,R
ZIV0034804690,15121801,T
ZIV0034804691,15121801,S
ZIV0034804695,15121801,S
ZIV0034804699,15121201,R
ZIV0034804701,15121201,R
ZIV0034804704,15121201,S
ZIV0034804706,15121201,T
ZIV0034804707,15121201,S
ZIV0034820279,4286101,T
ZIV0034831560,15182301,T
ZIV0034831619,38576001,T
ZIV0034831620,38576001,R
ZIV0034831622,38576001,R
ZIV0034831623,38576001,(Mono)
ZIV0034831624,38576001,S
ZIV0034831625,38576001,(Mono)
ZIV0034831626,38576001,R
ZIV0034831628,38576001,T
ZIV0034831680,38576001,(Mono)
ZIV0034831682,38576001,S
ZIV0034831683,38576001,(Mono)
ZIV0034831775,15182301,R
ZIV0034831785,15115701,S
ZIV0034831789,38576001,T
ZIV0034831790,38576001,S
ZIV0034831791,38576001,R
ZIV0034831792,38576001,(Mono)
ZIV0034831793,38576001,T
ZIV0034831794,38576001,T
ZIV0034831795,38576001,T
ZIV0034831796,38576001,R
ZIV0034831798,38576001,R
ZIV0034831859,38576001,T
ZIV0034831860,38576001,S
ZIV0034831861,38576001,R
ZIV0034831863,38576001,S
ZIV0034831866,38576001,S
ZIV0034831867,38576001,T
ZIV0034831868,38576001,R
ZIV0034831925,15182301,T
ZIV0034831927,15182301,S
ZIV0034832040,15182301,R
ZIV0034842522,38576001,S
ZIV0034844589,30911301,S
ZIV0034844590,30911301,R
ZIV0034844591,30911301,T
ZIV0034844592,30911301,S
ZIV0034844593,30911301,T
ZIV0034844594,30911301,T
ZIV0034844595,30911301,S
ZIV0034844596,30911301,S
ZIV0034844597,30911301,T
ZIV0034844598,30911301,R
ZIV0034844852,30911301,R
ZIV0034844856,30911301,(Mono)
ZIV0034850201,4284501,S
ZIV0034859334,4284501,T
ZIV0034859637,100672944,(Mono)
ZIV0034861869,32159401,S
ZIV0034861870,32159401,R
ZIV0034861871,32159401,T
ZIV0034861872,32159401,S
ZIV0034861873,32159401,S
ZIV0034861874,32159401,S
ZIV0034861875,32159401,T
ZIV0034861876,32159401,T
ZIV0034861877,32159401,S
ZIV0034861878,32159401,R
ZIV0034863030,32160401,R
ZIV0034863032,15182301,S
ZIV0034863073,32160401,R
ZIV0034863109,15176501,S
ZIV0034863112,15176501,S
ZIV0034863115,15176501,R
ZIV0034863116,15176601,T
ZIV0034863118,32159401,S
ZIV0034863149,32160401,R
ZIV0034863151,32159401,T
ZIV0034863152,32159401,(Mono)
ZIV0034863153,32159401,T
ZIV0034863155,32159401,S
ZIV0034863156,32160401,T
ZIV0034863157,32159401,R
ZIV0034863158,32160401,T
ZIV0034863289,32160401,T
ZIV0034863290,32160401,R
ZIV0034863291,32160401,S
ZIV0034863292,32160401,T
ZIV0034863293,32160401,R
ZIV0034863294,32160401,S
ZIV0034863295,32160401,T
ZIV0034863296,32160401,S
ZIV0034863297,32160401,S
ZIV0034863298,32160401,S
ZIV0034863331,15182301,S
ZIV0034863333,15182301,R
ZIV0034866209,8808401,R
ZIV0034866212,4286101,S
ZIV0034866214,4286001,R
ZIV0034866215,8808401,T
ZIV0034866217,4286001,S
ZIV0034866229,4286001,T
ZIV0034866230,4286001,S
ZIV0034866231,4286001,T
ZIV0034866232,4286001,S
ZIV0034866233,4286001,S
ZIV0034866234,4286001,R
ZIV0034866235,4286001,T
ZIV0034866236,4286001,S
ZIV0034866237,4286001,R
ZIV0034866238,4286001,T
ZIV0034866289,8808401,T
ZIV0034866290,8808401,S
ZIV0034866291,8808401,R
ZIV0034866292,8808401,R
ZIV0034866293,8808401,R
ZIV0034866294,8808401,T
ZIV0034866295,8808401,T
ZIV0034866296,8808401,T
ZIV0034866297,8808401,S
ZIV0034866298,38081901,T
ZIV0034866299,35433601,S
ZIV0034866302,15182101,S
ZIV0034866308,4286201,T
ZIV0034866331,38081901,T
ZIV0034866337,38081901,(Mono)
ZIV0034866338,38081901,S
ZIV0034866349,38081901,(Mono)
ZIV0034866350,38081901,R
ZIV0034866351,38081901,T
ZIV0034866352,38081901,S
ZIV0034866353,38081901,R
ZIV0034866354,38081901,S
ZIV0034866355,38081901,R
ZIV0034866356,38081901,R
ZIV0034866357,8808401,R
ZIV0034866358,38081901,T
ZIV0034866389,4286101,T
ZIV0034866390,4286101,R
ZIV0034866391,4286101,S
ZIV0034866392,4286101,R
ZIV0034866393,4286101,S
ZIV0034866394,4286101,T
ZIV0034866395,4286101,(Mono)
ZIV0034866397,4286101,S
ZIV0034866414,35433601,S
ZIV0034866415,35433601,T
ZIV0034866469,32604601,T
ZIV0034866470,32604601,R
ZIV0034866471,32604601,S
ZIV0034866472,32604601,S
ZIV0034866473,32604601,R
ZIV0034866474,32604601,(Mono)
ZIV0034866475,32604601,T
ZIV0034866476,32604601,S
ZIV0034866477,32604601,(Mono)
ZIV0034866478,32604601,T
ZIV0034866479,35433601,S
ZIV0034866480,35433601,R
ZIV0034866481,35433601,R
ZIV0034866482,35433601,T
ZIV0034866483,35433601,R
ZIV0034866484,35433601,S
ZIV0034866485,35433601,R
ZIV0034866486,35433601,R
ZIV0034866487,35433601,S
ZIV0034866488,35433601,(Mono)
ZIV0034866570,32980401,R
ZIV0034866571,32980401,T
ZIV0034866572,32604601,T
ZIV0034866574,32980401,(Mono)
ZIV0034866576,32980401,T
ZIV0034866577,32980401,T
ZIV0034866578,32980401,R
ZIV0034866641,15182401,(Mono)
ZIV0034866699,4286101,R
ZIV0034866700,4286101,R
ZIV0034866760,15176501,S
ZIV0034866761,15176501,R
ZIV0034866762,15176501,R
ZIV0034866763,15176501,S
ZIV0034866764,15176501,S
ZIV0034866765,15176501,T
ZIV0034866766,15176501,T
ZIV0034866767,15176501,R
ZIV0034866768,15176501,T
ZIV0034866929,15176601,R
ZIV0034866930,15176601,(Mono)
ZIV0034866931,15176601,R
ZIV0034866932,15176601,S
ZIV0034866933,15176601,S
ZIV0034866934,15176601,T
ZIV0034866936,15176601,(Mono)
ZIV0034866937,15176601,S
ZIV0034866938,15176601,(Mono)
ZIV0034866959,35433601,T
ZIV0034866999,32604501,R
ZIV0034867000,32604501,S
ZIV0034867001,32604501,T
ZIV0034867002,32604501,S
ZIV0034867003,32604501,R
ZIV0034867004,32604501,T
ZIV0034867005,32604501,S
ZIV0034867006,32604501,S
ZIV0034867007,32604501,(Mono)
ZIV0034867008,32604501,T
ZIV0034867010,32980401,R
ZIV0034867011,32980401,S
ZIV0034867013,32980401,S
ZIV0034867014,32980401,R
ZIV0034867015,32980401,T
ZIV0034867016,32980401,S
ZIV0034867017,32980401,(Mono)
ZIV0034867050,15182401,S
ZIV0034867051,15182401,(Mono)
ZIV0034867052,15182401,T
ZIV0034867053,15182401,S
ZIV0034867054,15182401,R
ZIV0034867055,15182401,T
ZIV0034867056,15182401,R
ZIV0034867057,15182401,S
ZIV0034867058,15182401,S
ZIV0034867149,4284501,S
ZIV0034867150,4284501,R
ZIV0034867151,4284501,R
ZIV0034867152,4284501,R
ZIV0034867153,4284501,T
ZIV0034867154,4284501,S
ZIV0034867155,4284501,T
ZIV0034867157,4284501,S
ZIV0034867158,4284501,S
ZIV0034870531,30911201,S
ZIV0034870569,32604401,T
ZIV0034870570,32604401,R
ZIV0034870571,32604401,R
ZIV0034870573,32604401,(Mono)
ZIV0034870574,32604401,T
ZIV0034870575,32604401,T
ZIV0034870576,32604401,R
ZIV0034870577,32604401,T
ZIV0034870578,32604401,R
ZIV0034870609,9079802,T
ZIV0034870610,9079802,T
ZIV0034870611,9079802,T
ZIV0034870612,9079802,S
ZIV0034870613,9079802,R
ZIV0034870614,9079802,R
ZIV0034870615,9079802,T
ZIV0034870616,9079802,R
ZIV0034870617,9079802,S
ZIV0034870618,9079802,S
ZIV0034870639,30911201,R
ZIV0034870640,30911201,T
ZIV0034870641,30911201,T
ZIV0034870642,30911201,(Mono)
ZIV0034870643,30911201,R
ZIV0034870644,30911201,T
ZIV0034870645,30911201,R
ZIV0034870646,30911201,R
ZIV0034870647,30911201,T
ZIV0034870648,30911201,S
ZIV0034870884,32604401,S
ZIV0034903015,15182201,R
ZIV0034904124,9079802,R
ZIV0034904354,15197901,(Mono)
ZIV0034904355,15197901,R
ZIV0034904356,15197901,R
ZIV0034904359,15197901,T
ZIV0034904360,15197901,(Mono)
ZIV0034904361,15197901,S
ZIV0034904484,15197901,R
ZIV0034904485,15197901,T
ZIV0034904486,15197901,S
ZIV0034904487,15197901,S
ZIV0034904488,15197901,S
ZIV0034904489,15197901,T
ZIV0034904490,15197901,S
ZIV0034904491,15197901,R
ZIV0034904492,15197901,R
ZIV0034904493,15197901,S
ZIV0034907915,4276501,S
ZIV0034917191,8808401,R
ZIV0034917229,4276501,T
ZIV0034937877,15121801,(Mono)
ZIV0036287473,15121401,RST
ZIV0036287475,15121401,RST
ZIV0036287478,15121901,(Tri)
ZIV0036287479,32980501,RST
ZIV0036287480,15121201,RST
ZIV0036288009,15115801,RST
ZIV0036288017,37335201,RST
ZIV0036288045,4276501,RST
ZIV0036288047,15115601,RST
ZIV0036288048,8993701,RST
ZIV0036288049,8993701,RST
ZIV0036288051,15115401,RST
ZIV0036288052,15115401,RST
ZIV0036294403,32160401,RST
ZIV0036294409,4284501,RST
ZIV0036294411,15182401,RST
ZIV0036294412,32604501,RST
ZIV0036294559,38576001,RST
ZIV0036295044,15183101,RST
ZIV0036295045,15183201,RST
ZIV0036295058,32159401,RST
ZIV0036295059,32160401,RST
ZIV0036295060,32604601,RST
ZIV0036295061,15182401,RST
ZIV0036295062,32980401,RST
ZIV0036295076,15182301,RST
ZIV0036295081,15182201,RST
ZIV0036295082,15182101,RST
ZIV0036295083,4286101,RST
ZIV0036295113,15183201,RST
ZIV0036295115,4286101,RST
ZIV0036295120,15183201,RST
ZIV0036295144,4286001,RST
ZIV0036295145,8808401,RST
ZIV0036295146,8808401,RST
ZIV0036295150,35433601,RST
ZIV0036295941,30911201,RST
ZIV0036297212,30911301,RST
ZIV0036298605,9079802,RST
ZIV0036298635,15197901,RST
ZIV0036298644,9079802,RST
ZIV0036298645,9079802,RST
ZIV0036299174,30911201,RST
ZIV0036299209,32604401,RST
ZIV0036301217,30911301,RST
ZIV0036312329,4276501,RST
ZIV0036312823,15176501,RST
ZIV0036312824,15176601,RST
ZIV0036312826,4286201,RST
ZIV0036312872,15122001,RST
ZIV0036312873,15122001,RST
ZIV0036312877,15121901,RST
ZIV0036312878,15121801,RST
ZIV0036384071,15115401,S
ZIV0036384072,32160401,R
ZIV0036384470,15115401,T
ZIV0036384598,15121201,S
ZIV0040359559,15121201,T
ZIV0040430332,8993701,S
ZIV0040430531,15115401,T
ZIV0040430614,15182101,R
ZIV0040430620,32980401,S
ZIV0040432752,15121901,S
ZIV0040432753,15121201,S
ZIV0040432754,15121801,R
ZIV0040432755,15121801,S
ZIV0040432756,15121801,S
ZIV0040432757,32980501,T
ZIV0040432758,15121201,T
ZIV0040432759,15121201,T
ZIV0040432760,15121801,T
ZIV0040432761,15121801,R
ZIV0040637070,15115701,RST
ZIV0040637071,15183101,RST
ZIV0040637072,32604501,RST
ZIV0040637160,15115701,RST
ZIV0040637163,4276501,RST
ZIV0040637195,15182201,RST
ZIV0040637199,4276501,RST
ZIV0040637204,35433601,RST
ZIV0040637211,32160401,RST
ZIV0040637215,15182401,RST
ZIV0040637217,32160401,RST
ZIV0040637219,15197901,RST
ZIV0041884401,38576001,R
ZIV0041884534,15115701,S
ZIV0045431577,15182301,RST
ZIV0045777206,9079902,R
ZIV0046907455,15182301,S
ZIV0046909235,38576001,T
ZIV0046916831,15115601,R
ZIV0046916904,15122001,S
ZIV0046916909,15121401,S
ZIV0046916911,15115601,T
ZIV0046916973,9079902,T
ZIV0046916974,4276501,R
ZIV0046916975,15115601,T
ZIV0046916976,15115601,R
ZIV0046916978,9079902,R
ZIV0046916979,4276501,(Mono)
ZIV0046917127,4276501,S
ZIV0046917218,15176601,R
ZIV0046917243,9079902,R
ZIV0046917247,15115601,S
ZIV0046917252,15115601,T
ZIV0046918648,15121901,S
ZIV0046921054,32604401,T
ZIV0046921803,15115701,R
ZIV0046921804,15115701,R
ZIV0046921808,15115701,T
ZIV0046921833,15183201,S
ZIV0046921838,15183201,S
ZIV0046921839,38081901,R
ZIV0046921884,4286201,S
ZIV0046921885,15183101,S
ZIV0046921886,15183101,S
ZIV0046921887,15183101,R
ZIV0046921888,4286201,T
ZIV0046921889,4286201,R
ZIV0046921890,4286201,R
ZIV0046921891,4286201,S
ZIV0046921892,15183101,S
ZIV0046921953,15183101,T
ZIV0046921954,15183101,T
ZIV0046921955,15183101,S
ZIV0046921956,15183101,S
ZIV0046921957,15183101,R
ZIV0046921958,15183101,T
ZIV0046921959,15183101,R
ZIV0046921960,15183101,S
ZIV0046921961,15183101,S
ZIV0046921962,15183101,S
ZIV0046921973,15183201,T
ZIV0046921974,15183201,T
ZIV0046921975,15183201,S
ZIV0046921976,15183201,S
ZIV0046921977,15183201,T
ZIV0046921978,15183201,R
ZIV0046921979,15183201,R
ZIV0046921980,15183201,R
ZIV0046921981,15183201,R
ZIV0046921982,15183201,T
ZIV0046922014,15182201,T
ZIV0046922015,15182201,R
ZIV0046922016,15182201,S
ZIV0046922017,15182201,R
ZIV0046922018,15182201,S
ZIV0046922019,15182201,T
ZIV0046922020,15182201,T
ZIV0046922021,15182201,R
ZIV0046922143,15115801,(Mono)
ZIV0046922144,15115801,T
ZIV0046922145,15115801,T
ZIV0046922146,15115701,S
ZIV0046922147,15115701,T
ZIV0046922148,15115801,R
ZIV0046922149,15115801,S
ZIV0046922150,15115701,R
ZIV0046922151,15115701,T
ZIV0046922152,15115701,T
ZIV0046922153,15183101,R
ZIV0046922154,15183101,R
ZIV0046922155,15183101,S
ZIV0046922156,15183101,T
ZIV0046922157,15183101,R
ZIV0046922158,15183101,R
ZIV0046922159,15183101,S
ZIV0046922160,15183101,S
ZIV0046922161,15183101,T
ZIV0046922162,15183101,T
ZIV0046923533,15182101,T
ZIV0046923534,15182101,S
ZIV0046923536,15182101,R
ZIV0046923537,15182101,R
ZIV0046923538,15182101,T
ZIV0046923539,15182101,T
ZIV0046923540,15182101,R
ZIV0046923541,15182101,S
ZIV0046923542,15182101,T
ZIV0046923713,4286201,S
ZIV0046923714,4286201,R
ZIV0046923715,4286201,T
ZIV0046923716,4286201,S
ZIV0046923717,4286201,R
ZIV0046923718,4286201,R
ZIV0046923719,4286201,T
ZIV0046923720,4286201,S
ZIV0046923721,4286201,R
ZIV0046923722,4286201,S
ZIV0046923766,15115701,S
ZIV0046923780,15121901,S
ZIV0046923935,38576001,T
ZIV0046928205,15182201,R
ZIV0046943671,38576001,R
ZIV0046962118,15122001,R
ZIV0046979245,15182201,T
ZIV0046987061,4286201,S
ZIV0046988439,32160401,S
ZIV0046992840,4286201,T
ZIV0047740209,8993701,RST
ZIV0047741205,15183001,RST
SAG0145400563,30085901,T
SAG0145401062,15136901,T
SAG0145417773,15136901,T
ZIV0034685010,30085901,(Mono)
ZIV0034685043,30085901,T
ZIV0034685044,30085901,T
ZIV0034685060,30085901,S
ZIV0034772312,30085901,T
ZIV0034772312,30085901,T
ZIV0034795718,39365971,R
ZIV0034795719,39365971,R
ZIV0034795720,39365971,T
ZIV0034795721,39365971,S
ZIV0034795722,39365971,T
ZIV0034795723,39365971,T
ZIV0034795724,39365971,S
ZIV0034795725,39365971,T
ZIV0034795726,39365971,T
ZIV0034795727,39365971,S
ZIV0034804248,39365971,T
ZIV0034804249,39365971,S
ZIV0034804250,39365971,R
ZIV0034804251,39365971,T
ZIV0034804252,39365971,S
ZIV0034804253,15136901,T
ZIV0034804254,15136901,(Mono)
ZIV0034804255,15136901,R
ZIV0034804256,39365971,R
ZIV0034804257,39365971,S
ZIV0034831552,4285501,T
ZIV0034831771,36767401,R
ZIV0034831776,36767401,R
ZIV0034832039,36767401,T
ZIV0034832041,4285501,T
ZIV0034832042,36767401,T
ZIV0034832044,4285501,R
ZIV0034832045,36767401,(Mono)
ZIV0034832046,36767401,R
ZIV0034832047,36767401,S
ZIV0034832048,36767401,T
ZIV0034842299,15179101,S
ZIV0034842520,15179001,(Mono)
ZIV0034842520,15179001,R
ZIV0034844732,15136801,S
ZIV0034859685,15198701,R
ZIV0034862024,15198701,R
ZIV0034862026,15198701,R
ZIV0034862171,15198701,S
ZIV0034863219,4285501,R
ZIV0034863224,4285501,S
ZIV0034863225,4285501,S
ZIV0034863404,15179101,T
ZIV0034866300,36767401,T
ZIV0034866301,36767401,S
ZIV0034866303,36767401,T
ZIV0034866304,36767401,R
ZIV0034866305,36767401,S
ZIV0034866306,36767401,S
ZIV0034866307,36767401,S
ZIV0034866533,15179001,T
ZIV0034866536,15179001,T
ZIV0034866702,4285501,R
ZIV0034866839,100591477,S
ZIV0034866840,100591477,S
ZIV0034866841,100591477,T
ZIV0034866842,100591477,R
ZIV0034866843,100591477,R
ZIV0034866844,100591477,S
ZIV0034866845,100591477,T
ZIV0034866846,100591477,R
ZIV0034866969,15179101,T
ZIV0034866970,15179101,T
ZIV0034866972,15179001,S
ZIV0034866973,15179101,R
ZIV0034866974,15179101,(Mono)
ZIV0034866974,15179101,T
ZIV0034866975,15179001,(Mono)
ZIV0034866975,15179001,R
ZIV0034866976,15179101,S
ZIV0034866977,15179001,(Mono)
ZIV0034866977,15179001,T
ZIV0034866978,15179001,(Mono)
ZIV0034866978,15179001,R
ZIV0034867029,100591477,T
ZIV0034867030,100591477,T
ZIV0034867032,100591477,T
ZIV0034867033,100591477,S
ZIV0034867034,100591477,R
ZIV0034867035,100591477,R
ZIV0034867037,100591477,T
ZIV0034867156,15198701,T
ZIV0034867169,15198701,R
ZIV0034867170,15198701,T
ZIV0034867171,15198701,S
ZIV0034867172,15198701,S
ZIV0034867173,15198701,R
ZIV0034867175,15198701,T
ZIV0034867176,15198701,T
ZIV0034867177,15198701,S
ZIV0034867178,15198701,T
ZIV0034932507,15179001,S
ZIV0034935892,15136801,R
ZIV0034935993,36767401,S
ZIV0036287893,39365971,RST
ZIV0036287898,30085901,RST
ZIV0036288877,15179001,RST
ZIV0036289048,15179101,RST
ZIV0036294410,15198701,RST
ZIV0036294992,15179101,RST
ZIV0036295085,36767401,RST
ZIV0036295086,36767401,RST
ZIV0036295091,15179001,(Mono)
ZIV0036295091,15179001,RST
ZIV0036295107,15179101,RST
ZIV0036295132,4285501,RST
ZIV0036298593,15136901,RST
ZIV0036298594,15136801,RST
ZIV0036299085,30085901,RST
ZIV0036312325,100591477,RST
ZIV0036312750,36767401,RST
ZIV0040332092,15136801,R
ZIV0040332865,15136801,R
ZIV0040334709,15136801,S
ZIV0040385460,4285501,S
ZIV0040430704,36767401,S
ZIV0040432990,15136901,T
ZIV0040637207,15179001,RST
ZIV0041884527,15136801,S
ZIV0044842311,100591477,S
ZIV0046916786,15179001,S
ZIV0046916927,15179101,S
ZIV0046917251,30085901,R
ZIV0046921057,30085901,S
ZIV0046921863,15136801,T
ZIV0046921864,30085901,R
ZIV0046921865,30085901,R
ZIV0046921866,15136801,T
ZIV0046921867,15136901,S
ZIV0046921868,15136801,S
ZIV0046921869,30085901,S
ZIV0046921870,15136801,T
ZIV0046921871,15136801,T
ZIV0046921872,15136801,T
ZIV0046922013,15136801,R
ZIV0046922022,15136801,S
ZIV0046922026,30085901,R
ZIV0046922027,30085901,S
ZIV0046922031,30085901,R
ZIV0046922032,30085901,S
ZIV0046922083,15136901,R
ZIV0046922084,15136901,S
ZIV0046922085,15136901,R
ZIV0046922086,15136901,T
ZIV0046922087,15136901,R
ZIV0046922088,15136901,R
ZIV0046922089,15136901,R
ZIV0046922090,15136901,S
ZIV0046922091,15136901,S
ZIV0046922092,15136901,S
ZIV0046923535,15136801,R
ZIV0046934700,100591477,R
ZIV0050030374,39365971,(Mono)
SAG0125356666,15195201,T
SAG0125358071,15194901,S
SAG0125358072,15195001,S
SAG0125358073,15195001,S
SAG0125358074,15195001,S
SAG0125358075,15195001,T
SAG0125358077,15195001,R
SAG0125358078,15195001,T
SAG0125358079,15195001,S
SAG0125358080,15195001,R
SAG0125358131,30788601,R
SAG0125358132,30788601,R
SAG0125358133,30788601,T
SAG0125358134,30788601,R
SAG0125358135,30788601,T
SAG0125358136,31520701,S
SAG0125358137,30788601,S
SAG0125358138,30788601,S
SAG0125358139,30788601,R
SAG0125358140,31520701,T
SAG0125358142,15194501,S
SAG0125358166,15195001,R
SAG0125358182,15195201,T
SAG0125358183,15195201,S
SAG0125358184,15195201,S
SAG0125358185,15195201,T
SAG0125358186,15195201,S
SAG0125358187,15195201,R
SAG0125358188,15195201,R
SAG0125358190,15195201,T
SAG0125358321,15194901,R
SAG0125358322,15194901,T
SAG0125358323,15194901,S
SAG0125358324,15194901,R
SAG0125358325,15194901,R
SAG0125358326,15194901,R
SAG0125358327,15194901,S
SAG0125358328,15194901,T
SAG0125358330,15194901,T
SAG0125358371,15195401,S
SAG0125358372,15195401,R
SAG0125358373,15195401,R
SAG0125358374,15195401,S
SAG0125358375,15195401,T
SAG0125358376,15195401,R
SAG0125358377,15195401,S
SAG0125358378,15195401,S
SAG0125358379,15195401,T
SAG0125358380,15195401,S
SAG0125358381,15195301,R
SAG0125358383,15195301,R
SAG0125358384,15195301,T
SAG0125358385,15195301,R
SAG0125358386,15195301,S
SAG0125358387,15195301,S
SAG0125358388,15195301,S
SAG0125358389,15195301,T
SAG0125358390,15195301,S
SAG0125358411,31520701,R
SAG0125358412,31520701,R
SAG0125358413,31520701,T
SAG0125358414,31520701,T
SAG0125358415,31520701,R
SAG0125358416,31520701,S
SAG0125358417,31520701,S
SAG0125358418,31520701,T
SAG0125358420,31520701,T
SAG0125358491,15194501,S
SAG0125358492,15194501,T
SAG0125358493,15194501,R
SAG0125358494,15194501,S
SAG0125358495,15194501,T
SAG0125358496,15194501,R
SAG0125358497,15194501,S
SAG0125358498,15194501,T
SAG0125358499,15194501,R
SAG0125358500,15194501,R
SAG0125358501,30788601,S
SAG0125358502,30788601,S
SAG0125358503,30788601,T
SAG0125358504,30788601,T
SAG0125358505,30788601,T
SAG0125358507,30788601,R
SAG0125358508,30788601,R
SAG0125358509,30788601,T
SAG0125358510,30788601,R
SAG0125358531,4287401,R
SAG0125358532,4287401,R
SAG0125358533,4287401,T
SAG0125358534,4287401,S
SAG0125358535,4287401,T
SAG0125358537,4287401,S
SAG0125358538,4287401,S
SAG0125358539,4287401,R
SAG0125358540,4287401,T
SAG0125358551,15195401,R
SAG0125358554,15195401,T
SAG0125358556,4287401,T
SAG0125358558,4287401,R
SAG0125358559,15195401,R
SAG0125358560,15195301,T
SAG0125358561,15195001,T
SAG0125358562,15195001,R
SAG0125358563,15195001,S
SAG0125358564,15195001,R
SAG0125358565,15195001,T
SAG0125358567,15195001,T
SAG0125358568,15195001,T
SAG0125358569,15195001,S
SAG0125358570,15195001,S
SAG0125358591,15194501,S
SAG0125358592,15194501,S
SAG0125358593,15194501,T
SAG0125358594,15194501,R
SAG0125358595,15194501,S
SAG0125358597,15194501,T
SAG0125358598,15194501,R
SAG0125358600,15194501,T
SAG0125358631,15195501,S
SAG0125358632,15195501,R
SAG0125358633,15195501,R
SAG0125358634,15195501,R
SAG0125358635,15195501,S
SAG0125358636,15195501,S
SAG0125358637,15195501,S
SAG0125358638,15195501,T
SAG0125358639,15195501,T
SAG0125358640,15195401,T
SAG0125360052,15194301,R
SAG0125360410,15194701,R
SAG0145400916,15195301,T
SAG0145436264,35012501,S
SAG0145443254,15117401,(Mono)
SAG0145443254,15117401,(Mono)
SAG0145450948,36217001,T
SAG0155289352,15117801,R
SAG0155289352,15117801,(Mono)
SAG0156203784,15195201,RST
SOG0020042461,500006222,S
SOG0020051401,15195301,R
ZIV0034685019,15194701,R
ZIV0034685065,15194701,R
ZIV0034795218,15117401,R
ZIV0034795218,15117401,(Mono)
ZIV0034795219,15117401,T
ZIV0034795219,15117401,(Mono)
ZIV0034795220,8897201,(Mono)
ZIV0034795220,8897201,(Mono)
ZIV0034795221,15117701,R
ZIV0034795221,15117701,(Mono)
ZIV0034795222,15117701,R
ZIV0034795222,15117701,(Mono)
ZIV0034795225,15117701,R
ZIV0034795225,15117701,(Mono)
ZIV0034795226,15117701,S
ZIV0034795226,15117701,(Mono)
ZIV0034795227,15117701,T
ZIV0034795227,15117701,(Mono)
ZIV0034795299,15116601,T
ZIV0034795308,15117401,R
ZIV0034795308,15117401,(Mono)
ZIV0034795309,15117401,R
ZIV0034795309,15117401,(Mono)
ZIV0034795310,15117401,R
ZIV0034795310,15117401,(Mono)
ZIV0034795311,15117401,T
ZIV0034795311,15117401,(Mono)
ZIV0034795312,15117401,(Mono)
ZIV0034795312,15117401,(Mono)
ZIV0034795313,15117401,S
ZIV0034795313,15117401,(Mono)
ZIV0034795314,15117401,S
ZIV0034795314,15117401,(Mono)
ZIV0034795315,15117401,S
ZIV0034795315,15117401,(Mono)
ZIV0034795316,15117401,R
ZIV0034795316,15117401,(Mono)
ZIV0034795317,15117401,S
ZIV0034795317,15117401,(Mono)
ZIV0034795439,8897201,S
ZIV0034795439,8897201,(Mono)
ZIV0034795440,8897201,S
ZIV0034795440,8897201,(Mono)
ZIV0034795441,8897201,T
ZIV0034795441,8897201,(Mono)
